_id,text,start,end,confidence,speaker,speakerConfidence,sttEngine,i,timestamp,pipeline
61a7fd3ff3ab3994c246d596JD4x08MFQG,put,61.99,62.19,0.55,0,0.62,ibm,186,1638399380390,stt
61a7fd3ff3ab3994c246d5966hcvM0deIl,the,62.19,62.27,0.21,0,0.62,ibm,187,1638399380390,stt
61a7fd3ff3ab3994c246d596ztzPIVytHx,IV,62.27,62.78,0.78,0,0.62,ibm,188,1638399380391,stt
61a7fd3ff3ab3994c246d5962kFvni9wRS,and,62.78,62.96,0.84,0,0.62,ibm,189,1638399380391,stt
61a7fd3ff3ab3994c246d596q6zVHHFUq3,give,62.96,63.09,1,0,0.62,ibm,190,1638399380392,stt
61a7fd3ff3ab3994c246d596isa2jsL1Mr,you,63.09,63.18,1,0,0.62,ibm,191,1638399380392,stt
61a7fd3ff3ab3994c246d596SR9WdjrLBj,something,63.18,63.5,1,0,0.62,ibm,192,1638399380393,stt
61a7fd3ff3ab3994c246d596zqAwyg3pu1,for,63.5,63.6,1,0,0.62,ibm,193,1638399380393,stt
61a7fd3ff3ab3994c246d596t665IjcAU2,the,63.6,63.68,1,0,0.62,ibm,194,1638399380394,stt
61a7fd3ff3ab3994c246d596LtlIsS5ZDF,pain,63.68,63.98,0.99,0,0.62,ibm,195,1638399380394,stt
61a7fd3ff3ab3994c246d596pxGQUBzvKk,is,63.98,64.08,0.74,0,0.62,ibm,196,1638399380395,stt
61a7fd3ff3ab3994c246d596VsWVctdky5,that,64.08,64.21,0.44,0,0.62,ibm,197,1638399380395,stt
61a7fd3ff3ab3994c246d596FPurvun3Rj,okay,64.21,64.6,0.96,0,0.62,ibm,198,1638399380396,stt
61a7fd3ff3ab3994c246d5968Lb5HHaQXu,okay,65.22,65.67,0.97,1,0.44,ibm,199,1638399380396,stt
61a7fd3ff3ab3994c246d5968W8Isfq5KH,.,60.65,60.65,,,,aws-medical,268,1638399380703,stt
61a7fd3ff3ab3994c246d596OGzKRSUGpm,Okay,61.22,60.71,1,0,,aws-medical,270,1638399380704,stt
61a7fd3ff3ab3994c246d5963ZBAZwXhH3,?,61.22,61.22,,,,aws-medical,271,1638399380705,stt
61a7fd3ff3ab3994c246d596p20F0ezxpN,I'm,61.32,61.24,1,0,,aws-medical,272,1638399380705,stt
61a7fd3ff3ab3994c246d596xOZEqJ8nhk,gonna,61.47,61.33,0.96,0,,aws-medical,273,1638399380705,stt
61a7fd3ff3ab3994c246d596u7PDtVWW7P,get,61.56,61.48,1,0,,aws-medical,274,1638399380706,stt
61a7fd3ff3ab3994c246d596eGUbITyt9P,my,61.66,61.57,1,,,aws-medical,276,1638399380707,stt
61a7fd3ff3ab3994c246d596ZG5mrlcpud,nurse,61.93,61.67,1,0,,aws-medical,278,1638399380707,stt
61a7fd3ff3ab3994c246d596iMiN9ED6iK,to,62.02,61.94,0.86,0,,aws-medical,279,1638399380708,stt
61a7fd3ff3ab3994c246d5969W1lCovqLy,put,62.16,62.03,1,0,,aws-medical,280,1638399380708,stt
61a7fd3ff3ab3994c246d596PObvgrlqNQ,an,62.23,62.17,1,0,,aws-medical,281,1638399380709,stt
61a7fd3ff3ab3994c246d596UfvdlApyRV,IV,62.79,62.24,1,0,,aws-medical,282,1638399380709,stt
61a7fd3ff3ab3994c246d596Sx6F7nZTFq,and,62.96,62.8,1,0,,aws-medical,283,1638399380710,stt
61a7fd3ff3ab3994c246d596sPvYzKZi6B,give,63.09,62.97,1,0,,aws-medical,284,1638399380710,stt
61a7fd3ff3ab3994c246d596FwgO1SotyQ,you,63.18,63.1,1,0,,aws-medical,285,1638399380711,stt
61a7fd3ff3ab3994c246d596SOo0gy60br,something,63.5,63.19,1,0,,aws-medical,286,1638399380711,stt
61a7fd3ff3ab3994c246d596l4XD7Necwf,for,63.6,63.51,1,0,,aws-medical,287,1638399380712,stt
61a7fd3ff3ab3994c246d596tUmefaBThV,the,63.69,63.61,1,0,,aws-medical,288,1638399380712,stt
61a7fd3ff3ab3994c246d596GW7niJZeaT,pain,63.98,63.7,1,0,,aws-medical,289,1638399380713,stt
61a7fd3ff3ab3994c246d596y8G0UmJiUN,.,63.98,63.98,,,,aws-medical,290,1638399380714,stt
61a7fd3ff3ab3994c246d596vQyxAtGFhd,Is,64.08,63.99,1,0,,aws-medical,291,1638399380714,stt
61a7fd3ff3ab3994c246d596HZf9mlFQBn,that,64.21,64.09,1,0,,aws-medical,292,1638399380715,stt
61a7fd3ff3ab3994c246d5962hFsAxZn0b,okay,65.13,64.22,1,0,,aws-medical,293,1638399380715,stt
61a7fd3ff3ab3994c246d596EXyay7sxm0,?,65.13,65.13,,,,aws-medical,294,1638399380716,stt
61a7fd3ff3ab3994c246d596NiZCJXZ4WY,Okay,65.66,65.15,1,0,,aws-medical,295,1638399380717,stt
61a7fd3ff3ab3994c246d596KnvBJEBpCI,.,65.66,65.66,,,,aws-medical,296,1638399380717,stt
61a7fd3ff3ab3994c246d596QwjIwEeQx6,Heavy,65.97,65.68,1,0,,aws-medical,297,1638399380717,stt
61a7fd3ff3ab3994c246d596cq3uU0gzyM,grace,66.73,65.98,1,0,,aws-medical,298,1638399380717,stt
61a7fd3ff3ab3994c246d596tL2R8KThCQ,.,66.73,66.73,,,,aws-medical,299,1638399380718,stt
61a7fd3ff3ab3994c246d596OGzKRSUGpmtf,Okay,60.71,61.22,1,,0,tfEnsembler,270,1638399380704,stt
61a7fd3ff3ab3994c246d596p20F0ezxpNtf,I'm,61.24,61.32,1,,0,tfEnsembler,272,1638399380705,stt
61a7fd3ff3ab3994c246d596xOZEqJ8nhktf,gonna,61.33,61.47,0.96,,0,tfEnsembler,273,1638399380705,stt
61a7fd3ff3ab3994c246d596u7PDtVWW7Ptf,get,61.48,61.56,1,,0,tfEnsembler,274,1638399380706,stt
61a7fd3ff3ab3994c246d596eGUbITyt9Ptf,my,61.57,61.66,1,,,tfEnsembler,276,1638399380707,stt
61a7fd3ff3ab3994c246d596ZG5mrlcpudtf,nurse,61.67,61.93,1,,0,tfEnsembler,278,1638399380707,stt
61a7fd3ff3ab3994c246d596iMiN9ED6iKtf,to,61.94,62.02,0.86,,0,tfEnsembler,279,1638399380708,stt
61a7fd3ff3ab3994c246d5969W1lCovqLytf,put,62.03,62.16,1,,0,tfEnsembler,280,1638399380708,stt
61a7fd3ff3ab3994c246d596PObvgrlqNQtf,an,62.17,62.23,1,,0,tfEnsembler,281,1638399380709,stt
61a7fd3ff3ab3994c246d596UfvdlApyRVtf,IV,62.24,62.79,1,,0,tfEnsembler,282,1638399380709,stt
61a7fd3ff3ab3994c246d596Sx6F7nZTFqtf,and,62.8,62.96,1,,0,tfEnsembler,283,1638399380710,stt
61a7fd3ff3ab3994c246d596sPvYzKZi6Btf,give,62.97,63.09,1,,0,tfEnsembler,284,1638399380710,stt
61a7fd3ff3ab3994c246d596FwgO1SotyQtf,you,63.1,63.18,1,,0,tfEnsembler,285,1638399380711,stt
61a7fd3ff3ab3994c246d596SOo0gy60brtf,something,63.19,63.5,1,,0,tfEnsembler,286,1638399380711,stt
61a7fd3ff3ab3994c246d596l4XD7Necwftf,for,63.51,63.6,1,,0,tfEnsembler,287,1638399380712,stt
61a7fd3ff3ab3994c246d596tUmefaBThVtf,the,63.61,63.69,1,,0,tfEnsembler,288,1638399380712,stt
61a7fd3ff3ab3994c246d596GW7niJZeaTtf,pain,63.7,63.98,1,,0,tfEnsembler,289,1638399380713,stt
61a7fd3ff3ab3994c246d596vQyxAtGFhdtf,Is,63.99,64.08,1,,0,tfEnsembler,291,1638399380714,stt
61a7fd3ff3ab3994c246d596HZf9mlFQBntf,that,64.09,64.21,1,,0,tfEnsembler,292,1638399380715,stt
61a7fd3ff3ab3994c246d5966F4p5HBmJu,"Okay,",67.1,67.6,0.9868125319480900,1,,gcp,180,1638399389005,stt
61a7fd3ff3ab3994c246d5966ceP6Td5sq,will,67.6,68,0.8963733911514280,1,,gcp,181,1638399389007,stt
61a7fd3ff3ab3994c246d5969kB6QPxnRN,do,68,68.2,0.9391481876373290,1,,gcp,182,1638399389008,stt
61a7fd3ff3ab3994c246d596ps5aYr4dI5,more,68.2,68.3,0.9512774348258970,1,,gcp,183,1638399389008,stt
61a7fd3ff3ab3994c246d596kNxNDDFTOl,about,68.3,68.4,0.9876290559768680,1,,gcp,184,1638399389009,stt
61a7fd3ff3ab3994c246d596ul6pIZjLMJ,this,68.4,68.6,0.9601840376853940,1,,gcp,185,1638399389009,stt
61a7fd3ff3ab3994c246d596LKitGwPND5,"headache,",68.6,69,0.9876290559768680,1,,gcp,186,1638399389010,stt
61a7fd3ff3ab3994c246d596eyrI4Hssjs,you,69,69.8,0.9876290559768680,1,,gcp,187,1638399389011,stt
61a7fd3ff3ab3994c246d596vUORb9XEXs,get,69.8,70,0.9298461675643920,1,,gcp,188,1638399389012,stt
61a7fd3ff3ab3994c246d596qY5fp97q26,"headaches,",70,70.2,0.9809483885765080,1,,gcp,189,1638399389013,stt
61a7fd3ff3ab3994c246d596AaHveY3qEQ,ever.,70.2,70.8,0.9614267945289610,1,,gcp,190,1638399389014,stt
61a7fd3ff3ab3994c246d59610OKcZQmeV,Do,70.8,71.7,0.9572275280952450,1,,gcp,191,1638399389014,stt
61a7fd3ff3ab3994c246d596Yoc16ydHWq,you,71.7,71.8,0.98887038230896,1,,gcp,192,1638399389014,stt
61a7fd3ff3ab3994c246d596TbGpX1ytEt,ever,71.8,72,0.9698960781097410,1,,gcp,193,1638399389015,stt
61a7fd3ff3ab3994c246d596aqcsPiQQ8f,have,72,72.1,0.9876290559768680,1,,gcp,194,1638399389015,stt
61a7fd3ff3ab3994c246d596qERKst4GzR,any,72.1,72.2,0.9876290559768680,1,,gcp,195,1638399389016,stt
61a7fd3ff3ab3994c246d596Ap81lPbSCm,problems,72.2,72.4,0.967332661151886,1,,gcp,196,1638399389016,stt
61a7fd3ff3ab3994c246d5967z9x7kCh85,with,72.4,72.7,0.9765510559082030,1,,gcp,197,1638399389017,stt
61a7fd3ff3ab3994c246d596CshT1hOqAB,headaches?,72.7,73.1,0.9825968742370610,1,,gcp,198,1638399389017,stt
61a7fd3ff3ab3994c246d596zcdSnl71Hh,Okay,67.7,67.31,1,0,,aws-medical,300,1638399389722,stt
61a7fd3ff3ab3994c246d596XXacSZcS2H,.,67.7,67.7,,,,aws-medical,301,1638399389724,stt
61a7fd3ff3ab3994c246d5966hQjIHBKG9,A,67.84,67.72,0.95,0,,aws-medical,302,1638399389724,stt
61a7fd3ff3ab3994c246d596csqgkBQu9H,little,68,67.85,1,0,,aws-medical,303,1638399389725,stt
61a7fd3ff3ab3994c246d5966KxC8bp3Vf,bit,68.12,68.01,1,0,,aws-medical,304,1638399389728,stt
61a7fd3ff3ab3994c246d596aGF3bxX3vV,more,68.27,68.13,1,0,,aws-medical,305,1638399389728,stt
61a7fd3ff3ab3994c246d596nxx1PNoH5u,about,68.49,68.28,0.98,0,,aws-medical,306,1638399389729,stt
61a7fd3ff3ab3994c246d596rvLGFNQOhV,this,68.64,68.5,1,0,,aws-medical,307,1638399389729,stt
61a7fd3ff3ab3994c246d596oKDik8taJn,headache,69.25,68.65,1,0,,aws-medical,308,1638399389730,stt
61a7fd3ff3ab3994c246d596RS5msV2Nil,.,69.25,69.25,,,,aws-medical,309,1638399389730,stt
61a7fd3ff3ab3994c246d596zapZriIbyw,You,69.73,69.31,1,0,,aws-medical,310,1638399389731,stt
61a7fd3ff3ab3994c246d596cH0wp8pZKz,get,69.93,69.74,1,,,aws-medical,312,1638399389731,stt
61a7fd3ff3ab3994c246d5966G7vGYAZOO,headaches,70.41,69.94,1,4,,aws-medical,314,1638399389732,stt
61a7fd3ff3ab3994c246d596n3sBRwNc2b,ever,71.4,70.43,1,0,,aws-medical,316,1638399389733,stt
61a7fd3ff3ab3994c246d596gkLmbfAeBq,.,71.4,71.4,,,,aws-medical,317,1638399389733,stt
61a7fd3ff3ab3994c246d596riksIMDa6C,Do,71.67,71.42,1,0,,aws-medical,318,1638399389733,stt
61a7fd3ff3ab3994c246d596hdfO079Pu9,you,71.76,71.68,1,0,,aws-medical,319,1638399389734,stt
61a7fd3ff3ab3994c246d596gHyrgHnCCN,ever,71.91,71.77,1,0,,aws-medical,320,1638399389734,stt
61a7fd3ff3ab3994c246d596WA3NKGSlPp,have,72.06,71.92,1,0,,aws-medical,321,1638399389735,stt
61a7fd3ff3ab3994c246d596MTHnjRuOdQ,any,72.2,72.07,1,0,,aws-medical,322,1638399389735,stt
61a7fd3ff3ab3994c246d596iEyHm4SLZ2,problems,72.54,72.21,1,4,,aws-medical,324,1638399389736,stt
61a7fd3ff3ab3994c246d596ghzuGXD33w,with,72.65,72.55,1,0,,aws-medical,326,1638399389736,stt
61a7fd3ff3ab3994c246d596LgDGwHmE5B,headaches,73.21,72.66,1,0,,aws-medical,327,1638399389737,stt
61a7fd3ff3ab3994c246d596zBLv2w5e03,?,73.21,73.21,,,,aws-medical,328,1638399389738,stt
61a7fd3ff3ab3994c246d596VJujudGFEK,No,73.56,73.23,0.96,0,,aws-medical,329,1638399389738,stt
61a7fd3ff3ab3994c246d596YFiEicyWob,",",73.56,73.56,,,,aws-medical,330,1638399389738,stt
61a7fd3ff3ab3994c246d596WgJkEevvFh,no,73.97,73.57,0.96,0,,aws-medical,331,1638399389738,stt
61a7fd3ff3ab3994c246d596cHpcGQ4kdl,.,73.97,73.97,,,,aws-medical,332,1638399389739,stt
61a7fd3ff3ab3994c246d596sMZnNrOX8A,okay,0.97,67.24,67.68,0,0.62,ibm,200,1638399389973,stt
61a7fd3ff3ab3994c246d596gR8UtpY9WM,all,0.25,67.71,67.98,0,0.63,ibm,201,1638399389976,stt
61a7fd3ff3ab3994c246d596L7D0sBNFel,the,0.51,67.98,68.09,0,0.63,ibm,202,1638399389977,stt
61a7fd3ff3ab3994c246d596BJMFvLJkVa,more,1,68.09,68.27,0,0.63,ibm,203,1638399389978,stt
61a7fd3ff3ab3994c246d596LWrQADa7n0,about,1,68.27,68.5,0,0.63,ibm,204,1638399389979,stt
61a7fd3ff3ab3994c246d5965wRfuGeugc,this,0.91,68.5,68.63,0,0.63,ibm,205,1638399389979,stt
61a7fd3ff3ab3994c246d596svGs2EXtEt,headache,0.73,68.63,69.11,0,0.63,ibm,206,1638399389980,stt
61a7fd3ff3ab3994c246d596oINqZaNQZH,you,1,69.51,69.73,0,0.58,ibm,207,1638399389980,stt
61a7fd3ff3ab3994c246d596FJzO3hMaJl,get,0.95,69.73,69.93,0,0.58,ibm,208,1638399389981,stt
61a7fd3ff3ab3994c246d596SQZFvlsesC,headaches,0.97,69.93,70.41,0,0.58,ibm,209,1638399389982,stt
61a7fd3ff3ab3994c246d596S0W6wVSufy,ever,0.67,70.44,71.14,0,0.49,ibm,210,1638399389982,stt
61a7fd3ff3ab3994c246d5967ivEJ7b25b,do,1,71.53,71.67,0,0.61,ibm,211,1638399389983,stt
61a7fd3ff3ab3994c246d596jxXoCXy4cV,you,1,71.67,71.74,0,0.61,ibm,212,1638399389983,stt
61a7fd3ff3ab3994c246d596jUPxvmf9PS,ever,1,71.74,71.91,0,0.61,ibm,213,1638399389984,stt
61a7fd3ff3ab3994c246d596ERdI96fFx9,have,1,71.91,72.06,0,0.61,ibm,214,1638399389984,stt
61a7fd3ff3ab3994c246d5966Qt0HoDwtJ,any,1,72.06,72.19,0,0.61,ibm,215,1638399389985,stt
61a7fd3ff3ab3994c246d5965XdlOYhKdq,problems,0.79,72.19,72.54,0,0.61,ibm,216,1638399389985,stt
61a7fd3ff3ab3994c246d596oV1uLyZj0r,with,1,72.54,72.66,0,0.61,ibm,217,1638399389986,stt
61a7fd3ff3ab3994c246d596IvEujQXtDt,headaches,0.86,72.66,73.21,0,0.61,ibm,218,1638399389987,stt
61a7fd3ff3ab3994c246d596kKy0IoHxyh,no,0.87,73.24,73.54,1,0.42,ibm,219,1638399389987,stt
61a7fd3ff3ab3994c246d596nj5kqkc3yk,no,0.67,73.54,73.88,1,0.42,ibm,220,1638399389987,stt
61a7fd3ff3ab3994c246d5962hFsAxZn0btf,okay,64.22,65.13,1,,0,tfEnsembler,293,1638399380715,stt
61a7fd3ff3ab3994c246d596NiZCJXZ4WYtf,Okay,65.15,65.66,1,,0,tfEnsembler,295,1638399380717,stt
61a7fd3ff3ab3994c246d596QwjIwEeQx6tf,Heavy,65.68,65.97,1,,0,tfEnsembler,297,1638399380717,stt
61a7fd3ff3ab3994c246d596cq3uU0gzyMtf,grace,65.98,66.73,1,,0,tfEnsembler,298,1638399380717,stt
61a7fd3ff3ab3994c246d596zcdSnl71Hhtf,Okay,67.31,67.7,1,,0,tfEnsembler,300,1638399389722,stt
61a7fd3ff3ab3994c246d5966hQjIHBKG9tf,A,67.72,67.84,0.95,,0,tfEnsembler,302,1638399389724,stt
61a7fd3ff3ab3994c246d596csqgkBQu9Htf,little,67.85,68,1,,0,tfEnsembler,303,1638399389725,stt
61a7fd3ff3ab3994c246d5966KxC8bp3Vftf,bit,68.01,68.12,1,,0,tfEnsembler,304,1638399389728,stt
61a7fd3ff3ab3994c246d596aGF3bxX3vVtf,more,68.13,68.27,1,,0,tfEnsembler,305,1638399389728,stt
61a7fd3ff3ab3994c246d596nxx1PNoH5utf,about,68.28,68.49,0.98,,0,tfEnsembler,306,1638399389729,stt
61a7fd3ff3ab3994c246d596rvLGFNQOhVtf,this,68.5,68.64,1,,0,tfEnsembler,307,1638399389729,stt
61a7fd3ff3ab3994c246d596oKDik8taJntf,headache,68.65,69.25,1,,0,tfEnsembler,308,1638399389730,stt
61a7fd3ff3ab3994c246d596zapZriIbywtf,You,69.31,69.73,1,,0,tfEnsembler,310,1638399389731,stt
61a7fd3ff3ab3994c246d596cH0wp8pZKztf,get,69.74,69.93,1,,,tfEnsembler,312,1638399389731,stt
61a7fd3ff3ab3994c246d5966G7vGYAZOOtf,headaches,69.94,70.41,1,,4,tfEnsembler,314,1638399389732,stt
61a7fd3ff3ab3994c246d596n3sBRwNc2btf,ever,70.43,71.4,1,,0,tfEnsembler,316,1638399389733,stt
61a7fd3ff3ab3994c246d596riksIMDa6Ctf,Do,71.42,71.67,1,,0,tfEnsembler,318,1638399389733,stt
61a7fd3ff3ab3994c246d596hdfO079Pu9tf,you,71.68,71.76,1,,0,tfEnsembler,319,1638399389734,stt
61a7fd3ff3ab3994c246d596gHyrgHnCCNtf,ever,71.77,71.91,1,,0,tfEnsembler,320,1638399389734,stt
61a7fd3ff3ab3994c246d596WA3NKGSlPptf,have,71.92,72.06,1,,0,tfEnsembler,321,1638399389735,stt
61a7fd3ff3ab3994c246d596MTHnjRuOdQtf,any,72.07,72.2,1,,0,tfEnsembler,322,1638399389735,stt
61a7fd3ff3ab3994c246d596iEyHm4SLZ2tf,problems,72.21,72.54,1,,4,tfEnsembler,324,1638399389736,stt
61a7fd3ff3ab3994c246d596ghzuGXD33wtf,with,72.55,72.65,1,,0,tfEnsembler,326,1638399389736,stt
61a7fd3ff3ab3994c246d596c0kaTvGChw,okay,75.48,75.92,0.97,0,0.57,ibm,221,1638399394714,stt
61a7fd3ff3ab3994c246d596nMzuIf5Ppx,do,76.06,76.14,1,0,0.59,ibm,222,1638399394715,stt
61a7fd3ff3ab3994c246d596s0p035n2aq,you,76.14,76.2,1,0,0.59,ibm,223,1638399394716,stt
61a7fd3ff3ab3994c246d596VJMdWTnh83,have,76.2,76.31,1,0,0.59,ibm,224,1638399394716,stt
61a7fd3ff3ab3994c246d596eA8Xnqre9S,any,76.31,76.46,1,0,0.59,ibm,225,1638399394717,stt
61a7fd3ff3ab3994c246d596ORINUlVXDC,other,76.46,76.72,1,0,0.59,ibm,226,1638399394717,stt
61a7fd3ff3ab3994c246d59698cmXp4P0A,medical,76.72,77.14,1,0,0.59,ibm,227,1638399394718,stt
61a7fd3ff3ab3994c246d596HPSlHev8AD,problems,77.14,77.82,0.99,0,0.59,ibm,228,1638399394718,stt
61a7fd3ff3ab3994c246d596AJGA7JsUM5,got,78.63,78.88,0.36,1,0.45,ibm,229,1638399396847,stt
61a7fd3ff3ab3994c246d596bU3LWl9LNP,some,78.88,79.03,0.37,1,0.45,ibm,230,1638399396849,stt
61a7fd3ff3ab3994c246d596V7xPtM9dVq,as,79.03,79.39,0.49,1,0.45,ibm,231,1638399396849,stt
61a7fd3ff3ab3994c246d596cLITYIttST,Okay.,75.3,75.8,0.9876290559768680,2,,gcp,199,1638399400205,stt
61a7fd3ff3ab3994c246d596dbYmHRkzFC,Do,75.8,76.2,0.9803667068481450,2,,gcp,200,1638399400207,stt
61a7fd3ff3ab3994c246d596reYpsG5Oav,have,76.2,76.3,0.9876290559768680,2,,gcp,201,1638399400207,stt
61a7fd3ff3ab3994c246d596RuIyV067OR,any,76.3,76.5,0.9876290559768680,2,,gcp,202,1638399400208,stt
61a7fd3ff3ab3994c246d596ztQ1BMY78u,other,76.5,76.7,0.9876290559768680,2,,gcp,203,1638399400208,stt
61a7fd3ff3ab3994c246d596hXpuZJfM8o,medical,76.7,77.1,0.9876290559768680,2,,gcp,204,1638399400208,stt
61a7fd3ff3ab3994c246d596KhyTQe3SFo,problems?,77.1,77.4,0.9876290559768680,2,,gcp,205,1638399400209,stt
61a7fd3ff3ab3994c246d596LgDGwHmE5Btf,headaches,72.66,73.21,1,,0,tfEnsembler,327,1638399389737,stt
61a7fd3ff3ab3994c246d596VJujudGFEKtf,No,73.23,73.56,0.96,,0,tfEnsembler,329,1638399389738,stt
61a7fd3ff3ab3994c246d596ieblhmU3hU,Okay,75.99,75.55,1,0,,aws-medical,333,1638399407213,stt
61a7fd3ff3ab3994c246d596LeP8fmLSLV,.,75.99,75.99,,,,aws-medical,334,1638399407214,stt
61a7fd3ff3ab3994c246d5960hjvXQHI92,Do,76.15,76.04,1,0,,aws-medical,335,1638399407215,stt
61a7fd3ff3ab3994c246d596yhkWLm3wOY,you,76.21,76.16,1,0,,aws-medical,336,1638399407215,stt
61a7fd3ff3ab3994c246d596vKfdDkgwKy,have,76.31,76.22,1,,,aws-medical,338,1638399407216,stt
61a7fd3ff3ab3994c246d596pwvddnbLry,any,76.48,76.32,1,0,,aws-medical,340,1638399407217,stt
61a7fd3ff3ab3994c246d5965hMqK5k16Y,other,76.74,76.49,1,0,,aws-medical,341,1638399407217,stt
61a7fd3ff3ab3994c246d596l1RyxfhBQY,medical,77.15,76.75,1,0,,aws-medical,342,1638399407217,stt
61a7fd3ff3ab3994c246d596mazxzmFVhs,problems,77.93,77.16,1,0,,aws-medical,343,1638399407218,stt
61a7fd3ff3ab3994c246d596nAI3MlRkM2,?,77.93,77.93,,,,aws-medical,344,1638399407218,stt
61a7fd3ff3ab3994c246d596BIJmJJAalE,Uh,78.11,77.95,0.59,0,,aws-medical,345,1638399407218,stt
61a7fd3ff3ab3994c246d596vCPPyZFQzz,",",78.11,78.11,,,,aws-medical,346,1638399407219,stt
61a7fd3ff3ab3994c246d596Z3tOhhFIMx,I've,78.64,78.13,1,0,,aws-medical,347,1638399407219,stt
61a7fd3ff3ab3994c246d596HL9EAi9qVH,got,78.87,78.66,1,0,,aws-medical,348,1638399407219,stt
61a7fd3ff3ab3994c246d5963IFwT4e4LZ,some,79.05,78.88,1,0,,aws-medical,349,1638399407220,stt
61a7fd3ff3ab3994c246d596WYCaeSpvCV,asthma,79.62,79.06,1,0,,aws-medical,350,1638399407220,stt
61a7fd3ff3ab3994c246d596ToZP013jFo,and,79.92,79.63,1,1,,aws-medical,352,1638399407221,stt
61a7fd3ff3ab3994c246d596WgJkEevvFhtf,no,73.57,73.97,0.96,,0,tfEnsembler,331,1638399389738,stt
61a7fd3ff3ab3994c246d596ieblhmU3hUtf,Okay,75.55,75.99,1,,0,tfEnsembler,333,1638399407213,stt
61a7fd3ff3ab3994c246d5960hjvXQHI92tf,Do,76.04,76.15,1,,0,tfEnsembler,335,1638399407215,stt
61a7fd3ff3ab3994c246d596yhkWLm3wOYtf,you,76.16,76.21,1,,0,tfEnsembler,336,1638399407215,stt
61a7fd3ff3ab3994c246d596vKfdDkgwKytf,have,76.22,76.31,1,,,tfEnsembler,338,1638399407216,stt
61a7fd3ff3ab3994c246d596pwvddnbLrytf,any,76.32,76.48,1,,0,tfEnsembler,340,1638399407217,stt
